id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,premium,renewal
113762,0.028,26290,114140,0,0,0,98.82,12,A,Urban,3300,0
107181,0.261,18264,244920,3,0,2,98.66,15,A,Urban,7500,0
96281,1,8773,42140,0,3,0,99.63,8,A,Urban,3300,0
64986,0.143,32134,322580,4,0,0,99.58,10,A,Urban,22200,0
81395,0.001,12054,86280,2,0,0,98.5,17,B,Urban,5400,0
69774,0.998,11693,102110,0,1,0,99.16,8,A,Urban,5400,0
111585,0.475,14250,225110,0,0,0,99.23,9,D,Rural,13800,0
74860,1,17535,36130,,,,,2,A,Urban,5700,0
24848,0.795,10599,132730,0,0,0,99.62,9,A,Urban,9600,0
81048,1,17530,60510,0,3,0,99.3,3,A,Rural,3300,0
24142,0.15,10231,111090,0,0,0,99.2,14,A,Urban,15900,0
63039,0.012,23369,84150,0,0,0,98.84,12,A,Rural,3300,0
79860,0.194,17897,126030,0,0,0,99.31,18,A,Urban,13800,0
32862,0.085,18626,186030,0,0,0,98.8,13,A,Rural,1200,0
69214,0.472,17534,260820,1,0,0,99.05,18,B,Urban,11700,0
18045,0.99,16069,78060,3,1,0,96.93,10,A,Rural,5700,0
33732,0.853,18985,127980,3,2,4,97.51,13,B,Urban,7500,0
89500,0.926,11693,35050,2,1,1,94.31,6,A,Rural,3300,0
70934,0.678,12790,105090,0,0,0,97.61,10,B,Urban,5400,0
101944,0.868,22645,120130,0,0,0,99.5,6,A,Urban,3300,0
12541,0.798,9863,30060,0,0,0,99.09,9,A,Urban,3300,0
17522,1,20450,184440,2,1,1,99.6,8,A,Rural,7500,0
28229,0.961,14977,204150,2,1,1,99.85,11,D,Urban,15900,0
77255,0.339,8766,40650,0,0,1,99.88,4,A,Urban,5700,0
24710,0.264,20454,150130,0,0,0,96.71,15,A,Urban,1200,0
90691,0.776,16430,270120,1,0,0,98.71,9,A,Rural,3300,0
1178,0.707,19720,150110,2,0,0,97.97,21,B,Urban,13800,0
19008,1,17526,48100,1,0,0,99.29,3,A,Rural,1200,0
62553,0.865,20812,187650,0,0,0,97.48,30,A,Urban,7500,0
32182,0.158,24835,147150,3,0,0,98.93,14,B,Urban,13800,0
52147,0.987,10960,180080,0,3,0,99.56,10,A,Urban,15900,0
58493,0.787,22276,61600,0,0,0,95.9,14,A,Rural,3300,0
109363,0.06,22643,235260,0,0,0,99.65,15,D,Urban,15900,0
42794,1,9865,46650,0,0,0,99.63,3,B,Urban,1200,0
6669,0.618,24470,348110,2,0,0,98.18,12,B,Rural,15900,0
50816,0.547,14611,427640,1,1,0,99.67,6,A,Urban,13800,0
92183,0.449,18995,358580,4,3,1,98.95,16,C,Urban,20100,0
64014,0.675,16799,109440,6,1,1,97.41,16,D,Rural,5700,0
21885,0.331,15703,175070,2,1,1,99.81,6,A,Rural,13800,0
90648,0.004,26659,223610,0,0,0,99.14,8,A,Urban,9600,0
71873,0.752,11687,120050,0,0,0,99.76,5,B,Urban,1200,0
15602,0.111,25563,242380,2,0,0,99.35,12,B,Urban,9600,0
66303,1,10234,69890,0,1,0,,2,B,Rural,3300,0
111219,0.191,13147,165230,0,0,0,98.99,12,A,Urban,9600,0
31521,1,12422,90070,0,0,1,98.64,6,C,Urban,9600,0
86295,1,16796,168040,4,0,1,99.06,7,E,Urban,20100,0
76827,0,9139,26960,0,0,0,,6,A,Rural,5700,0
26209,0.909,17897,279070,0,0,0,98.88,10,A,Rural,18000,0
2961,1,19715,187590,1,0,0,99.71,4,D,Urban,13800,0
62975,0.736,19355,213120,1,1,4,99.1,9,B,Urban,9600,0
79453,1,10963,132110,1,1,0,99.8,5,B,Urban,15900,0
50826,0.326,18256,320090,1,0,0,98.73,19,D,Urban,28500,0
27373,0.988,10592,57130,2,0,0,99.02,7,B,Urban,1200,0
46495,0.328,16799,90760,0,0,0,99.15,11,B,Urban,3300,0
72720,0.292,18989,144140,1,0,0,99.3,9,A,Urban,15900,0
11929,0.631,18991,225100,0,0,0,98.84,7,A,Rural,24300,0
45268,0.523,17899,437550,1,0,0,99.04,12,C,Urban,20100,0
71780,0.918,12419,45050,0,0,0,99.4,5,A,Urban,5400,0
65447,0.89,17165,548340,0,0,0,99.39,9,A,Rural,13800,0
6947,1,24466,45900,0,0,1,98.92,4,B,Rural,3300,0
61681,0.963,24463,69050,0,0,2,96.95,11,A,Urban,3300,0
1041,0.591,15343,205120,1,0,0,99,15,C,Urban,9600,0
90689,0.786,24461,99660,2,1,1,99.39,7,C,Urban,5400,0
52266,1,9501,30040,,,,,2,A,Urban,1200,0
81502,0.961,17895,123110,2,0,0,98.12,11,D,Urban,7500,0
111032,0.017,16801,146320,0,0,0,98.37,8,A,Rural,7500,0
34089,0.042,13153,150030,2,0,1,98.99,12,C,Urban,1200,0
86562,0.433,24830,155470,0,0,0,98.71,6,B,Urban,15900,0
61249,0.76,11327,174150,1,0,0,99.46,9,A,Urban,7500,0
59222,1,12418,185130,0,1,1,99.31,7,C,Urban,1200,0
14859,0.84,18989,215130,0,0,0,99.03,16,A,Rural,7500,0
5959,0.557,15335,237660,0,0,0,98.78,13,C,Urban,9600,0
49041,0.894,13519,92360,1,1,0,99.68,6,A,Urban,5400,0
40447,1,16071,219140,0,5,0,99.88,2,C,Urban,9600,0
48051,0.749,10963,90100,2,3,0,99.49,8,A,Rural,1200,0
40442,1,22645,144150,1,2,1,98.31,7,C,Urban,1200,0
31853,1,19720,180070,2,1,0,99.27,6,A,Rural,1200,0
88816,0.496,9133,183080,0,0,0,99.87,5,B,Urban,9600,0
53701,0.968,8768,24130,0,0,0,99.71,7,A,Urban,3300,0
5300,0.932,11686,43380,0,0,0,96.85,9,A,Rural,1200,0
22010,0.889,20082,279040,2,0,0,98.33,17,A,Rural,18000,0
75810,0,21182,264110,3,0,1,99.17,13,B,Urban,3300,0
37915,0.982,19715,99800,7,0,0,98.73,12,B,Urban,7500,0
87423,0.633,12051,110550,0,3,0,98.19,10,B,Urban,1200,0
20386,0.485,25192,250050,4,3,1,99.85,9,A,Rural,9600,0
106862,0.599,25922,102030,4,0,2,,22,A,Rural,9600,0
46135,1,12785,108080,1,0,0,,6,A,Rural,5400,0
21896,1,12056,51990,1,0,0,99.28,4,A,Rural,3300,0
71253,0.881,9866,123050,2,0,2,99.4,10,A,Urban,5400,0
34294,0.033,19718,129040,0,0,0,99.42,8,A,Urban,5400,0
29077,0,16068,66060,0,0,0,99.38,7,B,Urban,3300,0
23680,0,17160,169580,0,0,0,99.6,6,C,Rural,3300,0
62747,0.05,19717,217580,0,0,0,99.88,8,A,Rural,11700,0
52450,0.079,27022,158550,0,0,1,99.22,20,A,Urban,7500,0
76211,0.217,18991,625120,3,0,1,99.74,9,A,Rural,20100,0
87982,0.115,16073,204140,0,0,0,98.33,22,C,Urban,11700,0
2799,0.478,16796,267230,0,0,0,99.6,18,C,Urban,20100,0
22159,0.529,12060,136390,1,1,3,99.42,5,D,Rural,7500,0
99764,0.176,14973,144050,2,3,0,99.56,5,D,Urban,11700,0
110499,0.895,13155,107550,0,0,0,98.07,10,A,Rural,7500,0
58080,0.661,16801,506050,5,0,0,98.86,19,A,Rural,24300,0
67612,0.728,15345,265120,0,0,0,99.58,15,C,Urban,7500,0
84795,0.635,12054,252070,3,2,1,99.71,12,D,Urban,20100,0
107405,0.985,17169,66120,1,0,0,99.81,4,A,Rural,5700,0
63194,0.069,14613,90090,4,0,0,98.91,16,A,Urban,5400,0
38516,0.069,24100,320170,0,0,0,99.36,18,B,Rural,3300,0
7945,0.79,13147,111220,0,2,1,99.01,10,A,Urban,5400,0
60026,0.939,14980,210070,3,0,0,99.51,7,D,Urban,13800,0
17978,0.808,13510,89940,0,0,0,98.02,10,B,Urban,5400,0
1881,0.14,10592,99030,2,0,0,98.57,10,B,Rural,7500,0
83122,0.974,19720,245200,0,0,0,98.18,19,A,Rural,28500,0
58996,0.064,23734,56820,0,0,0,98.87,8,A,Rural,5700,0
89470,1,18265,262610,2,3,1,99.6,4,D,Urban,15900,0
12529,0.961,20447,81640,1,1,0,99.33,12,B,Rural,9600,0
4054,0.651,12424,96050,1,0,0,99.88,4,D,Urban,7500,0
112144,0.762,17897,177550,3,0,0,99.42,12,C,Urban,9600,0
23900,0.062,17900,250310,1,0,0,99.27,13,B,Urban,18000,0
50128,0.403,12421,130120,0,0,0,99.03,14,C,Rural,5400,0
2721,1,14973,112560,1,3,1,99.59,4,A,Urban,7500,0
84095,0.855,15709,152150,0,0,0,97.92,22,C,Urban,13800,0
82256,0.103,19352,190110,1,0,0,99.67,12,A,Urban,13800,0
61341,0.093,21541,135040,1,0,0,98.98,14,A,Rural,3300,0
106800,1,12051,57130,1,0,0,99.07,3,A,Urban,3300,0
89967,1,17535,78580,0,0,0,98.45,11,A,Urban,5700,0
39030,1,18256,112530,1,3,0,98.1,5,A,Urban,5400,0
21229,0.961,17899,242610,0,0,0,98.39,14,B,Urban,11700,0
50137,1,10227,57710,0,1,0,99.51,3,C,Urban,7500,0
43566,0.892,19351,112620,1,0,0,97.97,8,B,Urban,5400,0
13544,0.983,22638,135650,1,0,1,98.48,8,A,Rural,1200,0
41704,1,13882,117130,1,1,2,99.01,5,C,Urban,7500,0
57264,0.943,17894,315110,0,0,0,98.54,10,C,Urban,20100,0
82374,0.072,25197,213060,0,0,0,98.68,26,A,Urban,5400,0
11701,0.839,23733,375120,0,1,0,98.73,19,B,Rural,24300,0
89196,1,16433,108110,0,2,1,98.89,4,C,Urban,5400,0
89178,0.704,16438,189060,2,3,3,98.99,7,D,Rural,9600,0
36868,0.685,17161,89890,1,0,1,98.56,9,C,Urban,7500,0
56869,1,10230,81120,1,0,1,97.61,7,A,Rural,7500,0
13509,0.996,14975,63060,3,1,0,98.95,7,D,Rural,5400,0
67535,0.482,18985,213100,2,2,2,99.11,10,B,Urban,13800,0
4279,0.829,14972,396070,3,0,0,99.26,9,A,Rural,11700,0
74200,0.534,17891,288550,3,2,0,99.22,22,A,Urban,22200,0
16712,0.465,16800,179330,0,0,0,98.56,9,C,Urban,9600,0
106803,0.648,16795,231080,4,0,0,97.62,20,C,Urban,13800,0
52978,0.782,12786,90090,3,2,3,98.75,11,A,Urban,5700,0
42442,1,12780,55310,1,0,0,98.39,6,B,Rural,3300,0
90273,0.585,21547,204270,1,0,0,99.46,7,B,Urban,9600,0
21891,0.999,16065,300100,2,4,0,98.42,14,D,Rural,20100,0
56257,0.072,23371,231890,5,1,0,99.13,13,D,Rural,9600,0
51372,0.664,22639,182620,2,1,0,98.8,21,B,Rural,9600,0
40097,0.858,20450,246720,0,0,0,97.09,16,C,Urban,11700,0
45958,0.411,13513,63830,0,0,0,98.74,7,A,Urban,3300,0
41240,1,16439,398290,0,1,0,99.89,3,D,Rural,34800,0
2339,0.613,23001,72120,0,0,0,99.73,10,A,Urban,5400,0
44584,0.209,23000,175050,0,0,0,98.99,14,A,Rural,9600,0
44076,0.289,20088,440080,3,0,0,99.1,21,B,Urban,24300,0
25093,0.874,14611,230150,0,0,0,99.1,8,C,Urban,7500,0
70035,1,17893,84050,0,0,0,98.24,7,A,Rural,5400,0
69176,0.143,8774,96130,3,0,1,99.39,5,C,Rural,1200,0
45499,0.984,12052,126120,0,1,0,99.55,9,A,Urban,7500,0
75697,1,12419,152110,1,0,0,99.25,6,D,Rural,11700,0
13084,0.933,17160,129070,2,0,0,98.16,13,A,Urban,9600,0
51296,0.792,17160,147130,0,0,0,98.54,12,B,Urban,7500,0
51748,0.978,18625,112610,2,0,1,97.43,13,A,Rural,1200,0
68707,0.981,15336,149690,3,1,0,99.07,7,B,Rural,7500,0
53719,1,8400,48950,0,0,0,99.24,4,A,Urban,5700,0
83302,0.976,18260,217180,2,3,1,99.6,5,B,Urban,1200,0
112842,0,19723,76980,0,0,0,99.32,9,B,Urban,5400,0
13001,0.401,15701,34940,4,0,1,96.25,16,B,Urban,5700,0
3039,0.876,13153,180140,0,0,1,99.71,4,B,Rural,9600,0
66156,1,16795,126090,0,0,1,99.2,9,B,Urban,7500,0
36083,1,8774,28830,1,2,1,98.52,8,A,Urban,5700,0
46737,0.926,23375,122770,3,1,1,98.43,7,A,Urban,7500,0
91761,0.157,21181,337100,0,0,0,99.28,17,A,Urban,18000,0
17093,0.904,15705,113150,1,4,2,96.94,9,C,Urban,5400,0
105834,0.05,9866,83470,0,0,0,99.4,9,A,Rural,1200,0
59075,1,11695,76380,0,2,1,99.44,9,A,Rural,7500,0
98058,0.737,17892,247340,4,0,1,99.48,7,B,Urban,24300,0
35853,1,10228,135080,1,0,0,99.63,7,A,Rural,5700,0
10820,1,14606,147820,0,3,0,99.7,5,B,Urban,7500,0
18300,1,9498,60080,2,1,0,98.92,5,A,Rural,3300,0
82500,0.303,21906,375150,0,0,0,99.25,7,B,Rural,18000,0
101525,0.084,18994,555110,0,0,0,98.32,28,B,Rural,41100,0
78215,0.594,14245,140050,1,0,0,98.66,8,D,Urban,5400,0
78842,0.63,16802,150040,5,1,0,98.96,15,A,Urban,9600,0
101810,1,16805,115720,0,0,0,,2,B,Rural,11700,0
91310,0.887,14248,96030,3,0,0,99.78,7,D,Rural,5400,0
66507,1,17895,105150,2,1,1,98.43,4,A,Urban,1200,0
62452,0.722,12424,112880,0,1,1,98.93,6,D,Rural,9600,0
76503,0.44,11687,124450,0,0,1,99,6,D,Rural,5400,0
66100,1,11685,96930,0,1,1,99.67,3,A,Rural,5400,0
30796,0.651,14973,45080,0,0,0,97.76,15,A,Urban,1200,0
12010,0.241,13146,165070,0,0,0,99.47,50,A,Urban,9600,0
110118,0.23,22637,66410,1,1,0,95.48,18,A,Rural,5700,0
44885,0,10595,120060,0,0,0,98.24,9,C,Urban,3300,0
14560,0.916,25556,221660,0,0,0,98.15,20,A,Rural,11700,0
10741,0.688,14613,364860,1,0,1,99.11,18,C,Urban,24300,0
82879,0.045,11323,145540,2,0,1,99.42,7,C,Rural,9600,0
56470,0.964,16069,147670,1,0,1,99.48,8,B,Urban,5400,0
109638,0.779,29580,128660,0,0,0,98.66,13,A,Urban,1200,0
49311,0.561,15706,142210,1,0,0,98,22,B,Urban,5400,0
51307,0.145,17533,378080,0,0,1,98.92,21,B,Urban,24300,0
52736,0.777,12421,55410,0,0,0,98.87,8,A,Urban,7500,0
11992,0.983,20081,120070,1,0,0,97.66,10,B,Urban,5400,0
75025,0.378,24835,234120,2,0,0,98.53,20,A,Rural,9600,0
93778,1,8771,51070,0,0,0,,2,A,Rural,3300,0
99818,0.579,14241,135120,1,0,0,98.52,8,C,Urban,11700,0
62281,0.138,20819,127110,1,0,0,99.1,11,B,Urban,11700,0
89198,0.707,18629,90070,0,0,0,99.29,5,A,Urban,5400,0
15826,0.863,15336,310550,2,3,2,98.3,15,C,Urban,15900,0
38780,0.395,15704,97910,0,1,0,97.84,20,D,Urban,5700,0
96180,0.142,17525,163580,0,0,0,99.49,15,B,Urban,9600,0
40382,0.157,14250,141140,0,0,0,98.64,15,C,Urban,9600,0
112742,1,16067,727520,2,3,0,99.56,7,A,Urban,32700,0
15757,0.995,15337,180030,1,0,0,98.73,16,B,Urban,13800,0
20291,0,14244,192120,0,0,0,99.84,5,A,Rural,3300,0
42755,1,14248,174650,0,1,0,99.89,2,D,Rural,5400,0
70740,0.776,13145,84040,1,1,1,98.53,12,B,Urban,3300,0
19487,1,8774,33140,0,0,0,,2,A,Urban,1200,0
40215,0.821,17168,235940,0,0,0,98.73,14,C,Urban,15900,0
31414,1,31768,75090,1,0,0,99.39,5,A,Urban,5400,0
111382,0.534,15336,135080,1,0,0,98.07,10,A,Urban,7500,0
62084,1,28841,390090,1,3,0,99.82,3,B,Rural,18000,0
79474,0.986,13148,139280,6,1,3,96.41,14,B,Urban,9600,0
110696,1,11688,62100,0,0,0,99.87,6,A,Rural,1200,0
93132,0.61,20817,81120,0,0,0,98.68,10,A,Rural,5400,0
86511,0.013,15340,114070,0,0,0,99.89,9,B,Urban,5400,0
93192,0.942,11693,120030,3,0,1,99.47,12,A,Rural,3300,0
53302,1,14977,138130,1,5,0,98.6,3,B,Urban,9600,0
72499,0,16804,177860,0,0,0,97.72,7,A,Rural,1200,0
64616,0.475,16066,183390,1,0,0,98.9,19,A,Urban,9600,0
101084,1,11690,45100,2,1,0,99.19,3,D,Urban,1200,0
69163,0.824,15344,108070,1,0,0,98.25,8,D,Urban,5400,0
100377,0.251,15335,292570,2,2,1,99.39,19,B,Rural,20100,0
46631,0.685,14248,515100,0,0,0,99.33,14,C,Urban,51600,0
68969,1,14974,315050,0,0,0,99.85,3,C,Urban,22200,0
84203,1,19724,60100,,,,99.87,2,A,Urban,5400,0
21062,0.937,16068,184650,2,0,1,98.86,13,D,Urban,13800,0
82773,1,19715,106770,4,1,2,98.95,5,C,Urban,5400,0
36081,1,10598,159130,1,0,0,,2,B,Rural,18000,0
100500,0.104,27018,488490,4,0,0,98.35,30,A,Urban,32700,0
99487,0.876,16432,219070,1,0,0,99.43,11,A,Urban,11700,0
97788,1,10230,34900,0,0,0,99.81,4,B,Rural,1200,0
93939,0.123,18630,111100,0,0,0,96.96,15,B,Rural,3300,0
61488,0.942,13516,375080,6,1,0,99.73,9,B,Rural,13800,0
86499,0.149,13148,135100,0,0,0,98.61,11,A,Rural,1200,0
14624,0.492,27386,138060,1,0,0,97.73,18,A,Rural,1200,0
90209,1,21179,120090,2,2,0,99.66,4,C,Urban,7500,0
46985,1,12416,32540,1,0,0,99,8,A,Rural,5700,0
38394,0.682,28479,150060,5,2,0,98.42,14,A,Urban,7500,0
15319,0.512,15706,99070,0,0,0,98.06,23,C,Rural,7500,0
53092,0.991,13151,123590,2,0,0,99.07,6,B,Rural,1200,0
57862,0.978,9136,45070,0,2,2,99.4,9,A,Urban,5400,0
51035,0.939,10230,126720,0,1,1,99.85,4,D,Rural,9600,0
78782,0.408,17898,90040,0,0,0,97.98,13,A,Urban,9600,0
73993,0.716,17528,219140,2,0,0,98.55,18,B,Urban,15900,0
53567,0.914,10232,92550,0,2,1,99.25,6,A,Rural,5400,0
109138,0.38,21909,126080,0,0,0,98.64,11,A,Urban,7500,0
6355,0.536,18629,211320,1,5,0,99.28,7,B,Urban,13800,0
42359,1,16801,133070,1,1,1,99.09,5,C,Rural,5400,0
45587,0.705,21905,51120,0,0,0,99.89,3,A,Urban,3300,0
93872,1,16067,54120,0,0,0,98.96,4,B,Urban,3300,0
49377,0.818,12421,252140,0,0,0,98.4,13,D,Urban,15900,0
104859,0.51,10960,69140,0,0,0,99.7,3,A,Rural,5400,0
1522,0.46,15710,325080,1,0,0,98.74,17,D,Rural,7500,0
9298,0.149,19725,152950,0,1,0,98.96,16,B,Urban,7500,0
79120,0.013,15342,255150,0,0,0,99.21,16,C,Urban,5400,0
81768,0.947,13520,75120,3,2,3,99.07,7,A,Rural,5400,0
76753,0.885,19716,230380,0,0,0,99.15,13,A,Rural,9600,0
56430,0.94,12422,99130,2,1,0,99.61,8,A,Urban,9600,0
33937,0.234,17529,468140,2,0,0,99.3,24,A,Urban,28500,0
75439,0.876,16067,125030,5,1,2,98.3,16,D,Rural,13800,0
31728,0.713,16796,221060,2,0,0,99.16,12,B,Urban,5400,0
27997,0.659,15701,117100,0,2,1,99.69,6,C,Urban,5400,0
45779,0.793,12422,141140,0,1,0,98.98,18,B,Rural,7500,0
3886,0.947,17897,379730,2,0,1,96.42,18,B,Urban,26400,0
96143,0.41,18988,211900,2,0,0,98.28,17,D,Urban,11700,0
75811,0.958,26291,48090,0,1,0,99.13,14,A,Urban,5700,0
98569,0.762,23734,170030,1,1,0,99.02,8,A,Urban,3300,0
41793,0.05,23365,165110,2,0,1,98.36,14,A,Urban,11700,0
30055,0.049,24095,85780,0,0,0,97.95,11,A,Urban,5400,0
34569,1,17893,130090,2,1,0,98.69,4,A,Rural,13800,0
102692,0.433,18627,387630,0,0,0,99.27,27,A,Rural,7500,0
103264,0.973,13513,99280,0,1,0,99.41,9,C,Urban,5400,0
106779,1,12421,112810,4,1,0,99.84,3,B,Rural,3300,0
46185,0.062,22272,39060,1,1,0,96.09,13,A,Urban,1200,0
72146,0.563,19357,212630,2,1,1,99.31,7,A,Urban,5400,0
65213,0.714,13513,90040,3,2,0,98.94,9,D,Rural,5400,0
100307,0.684,13149,33050,0,0,0,94.52,18,C,Rural,5700,0
112710,0.015,21550,150140,0,0,0,99.73,17,A,Urban,9600,0
4348,0.42,25929,231120,0,0,0,98.09,8,B,Rural,1200,0
1210,0.255,12058,197590,0,0,0,99.66,8,B,Rural,5400,0
73374,0.668,19716,390120,0,0,0,98.88,10,A,Rural,39000,0
8418,0.303,25560,108080,5,0,1,98.22,15,A,Urban,7500,0
67553,1,14240,46680,0,1,0,99.25,3,B,Urban,1200,0
33077,0.897,10599,48060,0,0,0,99.55,8,A,Rural,5700,0
39915,1,21185,39040,,,,99.73,2,C,Urban,3300,0
66424,1,15338,147770,1,0,0,99.32,6,D,Urban,9600,0
94252,1,21915,90030,0,0,0,99.6,3,B,Urban,1200,0
9076,0.982,18260,90040,1,1,0,99.03,10,B,Urban,5400,0
72067,0.438,17165,112640,4,0,0,98.45,16,A,Urban,7500,0
25780,0,11689,194900,0,0,0,99.7,5,D,Urban,15900,0
98613,0.873,12415,77450,0,0,0,98.64,8,A,Urban,3300,0
51921,0.786,22635,101460,2,0,0,97.91,10,A,Rural,9600,0
35129,0.65,17535,102050,0,0,0,99.18,17,D,Urban,11700,0
30269,0.91,21905,125040,0,0,0,99.03,11,A,Rural,5400,0
112836,0.475,17160,63720,0,0,0,97.42,18,A,Rural,3300,0
100629,0.003,19359,276060,0,0,0,99.34,22,A,Rural,20100,0
25729,1,9133,119790,,,,,2,C,Urban,5400,0
55430,1,14612,162040,1,0,0,99.88,5,A,Rural,11700,0
57947,0.074,18622,78130,0,0,0,99.07,6,B,Rural,5400,0
59837,1,17895,89720,0,1,0,99.84,2,C,Urban,3300,0
26582,0.907,20452,95370,4,1,2,99.72,12,A,Rural,11700,0
47668,0.41,25193,438030,1,0,0,99.25,17,A,Urban,3300,0
7529,0.69,20455,119290,0,1,1,97.98,10,A,Urban,7500,0
95815,0.446,18628,106350,0,1,0,99.24,8,B,Urban,7500,0
100655,0.871,17529,60140,0,0,0,99.24,10,C,Urban,5400,0
31686,0.419,21550,175940,0,0,0,99.2,14,A,Rural,11700,0
81738,0.793,22636,247530,5,0,0,99.17,20,A,Urban,11700,0
78963,0.916,13514,180120,0,0,0,98.51,18,B,Rural,11700,0
62691,0.601,17167,352540,0,0,0,98.8,16,C,Urban,9600,0
28287,0.887,20818,376620,0,0,0,96.58,12,A,Urban,22200,0
86989,0.619,10225,133410,0,0,0,96.04,14,A,Rural,7500,0
58486,0.437,11685,95290,0,0,0,98.59,9,B,Rural,5400,0
72901,0.063,12780,235110,0,0,0,98.93,12,B,Rural,18000,0
53368,0.176,19357,167540,1,0,0,98.39,18,D,Urban,9600,0
113718,1,21175,165050,0,3,0,99.7,5,D,Urban,11700,0
108379,0,17895,231310,2,0,0,98.41,13,D,Urban,13800,0
29834,0.978,16067,192180,3,0,0,98.82,26,D,Urban,13800,0
83064,1,10228,125080,0,0,2,98.93,6,A,Urban,11700,0
107162,0.257,25560,304530,0,0,0,98.04,22,A,Urban,1200,0
8048,0.041,25923,210730,0,0,0,99.23,17,C,Urban,1200,0
107490,1,8773,43640,1,0,0,99.24,3,A,Urban,5400,0
32426,0.163,20080,75050,0,0,0,94.54,12,C,Rural,3300,0
26058,0.864,17534,81970,0,0,0,98.49,14,A,Urban,3300,0
30653,0.839,22275,198300,2,0,1,98.29,12,B,Urban,18000,0
29727,0.511,12785,1020150,3,0,0,99.77,10,A,Urban,60000,0
59692,0.057,17527,360110,1,2,0,99.53,10,A,Rural,18000,0
85378,1,14242,63840,0,0,1,99.53,3,D,Rural,1200,0
43227,0.998,20083,474110,0,0,0,98.47,12,A,Rural,11700,0
96856,0.221,12421,135100,0,0,0,99.16,14,A,Rural,1200,0
7893,0.655,16805,186300,1,1,0,99.89,4,C,Urban,7500,0
61345,0.309,12785,95640,2,0,0,98.62,12,C,Urban,5400,0
57502,0.251,16068,211050,0,0,1,99.51,7,B,Urban,9600,0
60749,0.977,17535,51060,1,3,0,99.37,4,A,Rural,3300,0
111648,1,21178,165100,0,0,0,98.86,8,B,Urban,13800,0
73664,0.022,27017,88640,0,1,0,98.18,11,A,Rural,11700,0
97853,1,13881,162190,0,0,0,99.88,4,A,Urban,5400,0
53498,0.934,17528,100020,1,0,0,98.76,14,A,Urban,5400,0
111416,0.033,16797,120140,2,1,1,98.84,16,B,Urban,1200,0
90206,0.355,18995,527280,0,0,0,99.12,21,D,Urban,30600,0
111488,0.728,9864,36980,0,1,0,98.47,7,C,Urban,1200,0
73561,0,12782,120110,2,0,0,98.45,8,C,Urban,3300,0
7215,1,9131,120110,0,0,0,99.54,5,A,Urban,7500,0
41174,0.478,15709,158490,1,0,1,99.26,8,D,Rural,18000,0
113019,0.952,21915,99210,0,0,0,99.18,8,A,Rural,7500,0
92213,0.057,27386,172930,1,0,0,99.18,16,A,Urban,7500,0
7784,0.057,20451,396640,0,0,0,98.76,12,B,Rural,45300,0
86564,0.246,30670,90030,0,0,0,99.39,10,B,Urban,5400,0
64421,1,12056,96040,0,1,1,99.68,4,D,Rural,7500,0
99295,0.914,16797,106430,2,2,1,99.17,4,D,Urban,7500,0
92524,0.683,15703,90150,3,2,0,98.31,10,B,Urban,5700,0
61842,1,18991,123080,0,0,1,98.74,3,E,Urban,7500,0
60463,0.086,24098,120090,0,0,1,97.79,16,A,Urban,3300,0
97305,0.495,21542,193410,2,4,5,98.82,13,D,Urban,9600,0
71310,0.013,17899,570090,0,1,1,99.28,15,D,Rural,34800,0
45066,0.578,22272,170770,0,0,0,99.43,15,A,Urban,13800,0
25698,0.6,12418,180040,0,0,0,99.62,8,B,Rural,9600,0
17710,1,21184,131850,0,0,1,98.49,6,B,Urban,5400,0
101997,0.745,9870,176160,0,0,0,99.15,21,A,Urban,9600,0
99629,0.264,15704,257640,0,0,0,99.08,9,A,Rural,13800,0
54153,1,17530,87530,1,0,0,99.37,5,C,Urban,9600,0
14065,0.359,21544,263790,5,1,2,99.26,9,C,Urban,13800,0
25878,0.498,18986,291420,0,1,0,99.01,20,B,Rural,11700,0
103992,1,12789,56520,0,0,0,99.39,13,A,Rural,5400,0
31023,0.337,10593,75080,1,0,0,99.06,11,A,Urban,3300,0
54764,0.256,26291,62190,2,0,0,98.83,15,A,Urban,5700,0
34055,0.307,14246,270040,0,0,0,98.66,7,A,Rural,13800,0
16704,0.064,19725,188590,2,1,1,99.1,11,D,Rural,7500,0
66748,0.882,20088,187540,5,0,1,98.41,12,B,Urban,13800,0
31339,0.807,10233,84120,1,1,3,99.16,7,A,Urban,5400,0
99030,0.037,25564,372600,0,0,0,99.04,12,A,Urban,30600,0
98947,0.938,18626,318210,0,0,0,98.44,19,B,Urban,22200,0
18492,0.613,13878,66050,0,1,0,99.25,4,A,Rural,3300,0
27465,1,19359,96060,0,0,0,99.74,4,A,Rural,7500,0
79459,0.92,14980,477130,1,0,0,98.91,13,D,Urban,47400,0
101539,0.415,19358,162850,7,0,1,98.69,20,D,Rural,9600,0
100671,0.714,17896,114060,0,0,0,96.13,22,D,Rural,7500,0
74053,1,17525,120150,0,0,0,97.66,13,A,Rural,5700,0
22200,0.986,18256,126280,0,1,0,98.9,8,C,Urban,9600,0
62901,1,10227,90720,0,0,0,99.87,3,C,Rural,1200,0
44248,1,20813,169670,1,0,0,99.12,6,C,Urban,9600,0
102843,0.008,19715,28880,0,0,0,99.05,7,B,Rural,3300,0
